t0_path,t1_path,label,category,original_idx,rotation,sample_id
val/t0/human_355_t0_rot90.npy,val/t1/human_355_t1_rot90.npy,1,human_activity,14,rot90,human_355
val/t0/human_355_t0_rot180.npy,val/t1/human_355_t1_rot180.npy,1,human_activity,14,rot180,human_355
val/t0/human_355_t0_rot270.npy,val/t1/human_355_t1_rot270.npy,1,human_activity,14,rot270,human_355
val/t0/human_355_t0_rot90.npy,val/t1/human_355_t1_rot90.npy,1,human_activity,14,rot90,human_355
val/t0/mining_616_t0_rot0.npy,val/t1/mining_616_t1_rot0.npy,0,mining_emergence,15,rot0,mining_616
val/t0/mining_1508_t0_rot0.npy,val/t1/mining_1508_t1_rot0.npy,0,mining_emergence,16,rot0,mining_1508
val/t0/mining_1507_t0_rot0.npy,val/t1/mining_1507_t1_rot0.npy,0,mining_emergence,17,rot0,mining_1507
val/t0/human_117_t0_rot0.npy,val/t1/human_117_t1_rot0.npy,1,human_activity,18,rot0,human_117
val/t0/human_117_t0_rot90.npy,val/t1/human_117_t1_rot90.npy,1,human_activity,18,rot90,human_117
val/t0/human_117_t0_rot180.npy,val/t1/human_117_t1_rot180.npy,1,human_activity,18,rot180,human_117
val/t0/human_117_t0_rot270.npy,val/t1/human_117_t1_rot270.npy,1,human_activity,18,rot270,human_117
val/t0/human_117_t0_rot90.npy,val/t1/human_117_t1_rot90.npy,1,human_activity,18,rot90,human_117
val/t0/mining_128_t0_rot0.npy,val/t1/mining_128_t1_rot0.npy,0,mining_emergence,19,rot0,mining_128
val/t0/mining_40_t0_rot0.npy,val/t1/mining_40_t1_rot0.npy,0,mining_emergence,20,rot0,mining_40
val/t0/mining_1729_t0_rot0.npy,val/t1/mining_1729_t1_rot0.npy,0,mining_emergence,21,rot0,mining_1729
val/t0/mining_881_t0_rot0.npy,val/t1/mining_881_t1_rot0.npy,0,mining_emergence,22,rot0,mining_881
val/t0/mining_574_t0_rot0.npy,val/t1/mining_574_t1_rot0.npy,0,mining_emergence,23,rot0,mining_574
val/t0/mining_2239_t0_rot0.npy,val/t1/mining_2239_t1_rot0.npy,0,mining_emergence,24,rot0,mining_2239
val/t0/mining_2349_t0_rot0.npy,val/t1/mining_2349_t1_rot0.npy,0,mining_emergence,25,rot0,mining_2349
val/t0/natural_464_t0_rot0.npy,val/t1/natural_464_t1_rot0.npy,2,natural_change,26,rot0,natural_464
val/t0/natural_464_t0_rot90.npy,val/t1/natural_464_t1_rot90.npy,2,natural_change,26,rot90,natural_464
val/t0/natural_464_t0_rot180.npy,val/t1/natural_464_t1_rot180.npy,2,natural_change,26,rot180,natural_464
val/t0/natural_464_t0_rot270.npy,val/t1/natural_464_t1_rot270.npy,2,natural_change,26,rot270,natural_464
val/t0/natural_316_t0_rot0.npy,val/t1/natural_316_t1_rot0.npy,2,natural_change,27,rot0,natural_316
val/t0/natural_316_t0_rot90.npy,val/t1/natural_316_t1_rot90.npy,2,natural_change,27,rot90,natural_316
val/t0/natural_316_t0_rot180.npy,val/t1/natural_316_t1_rot180.npy,2,natural_change,27,rot180,natural_316
val/t0/natural_316_t0_rot270.npy,val/t1/natural_316_t1_rot270.npy,2,natural_change,27,rot270,natural_316
val/t0/mining_25_t0_rot0.npy,val/t1/mining_25_t1_rot0.npy,0,mining_emergence,28,rot0,mining_25
val/t0/mining_1084_t0_rot0.npy,val/t1/mining_1084_t1_rot0.npy,0,mining_emergence,29,rot0,mining_1084
val/t0/mining_284_t0_rot0.npy,val/t1/mining_284_t1_rot0.npy,0,mining_emergence,30,rot0,mining_284
val/t0/mining_937_t0_rot0.npy,val/t1/mining_937_t1_rot0.npy,0,mining_emergence,31,rot0,mining_937
val/t0/human_358_t0_rot0.npy,val/t1/human_358_t1_rot0.npy,1,human_activity,32,rot0,human_358
val/t0/human_358_t0_rot90.npy,val/t1/human_358_t1_rot90.npy,1,human_activity,32,rot90,human_358
val/t0/human_358_t0_rot180.npy,val/t1/human_358_t1_rot180.npy,1,human_activity,32,rot180,human_358
val/t0/human_358_t0_rot270.npy,val/t1/human_358_t1_rot270.npy,1,human_activity,32,rot270,human_358
val/t0/human_358_t0_rot90.npy,val/t1/human_358_t1_rot90.npy,1,human_activity,32,rot90,human_358
val/t0/mining_210_t0_rot0.npy,val/t1/mining_210_t1_rot0.npy,0,mining_emergence,33,rot0,mining_210
val/t0/human_276_t0_rot0.npy,val/t1/human_276_t1_rot0.npy,1,human_activity,34,rot0,human_276
val/t0/human_276_t0_rot90.npy,val/t1/human_276_t1_rot90.npy,1,human_activity,34,rot90,human_276
val/t0/human_276_t0_rot180.npy,val/t1/human_276_t1_rot180.npy,1,human_activity,34,rot180,human_276
val/t0/human_276_t0_rot270.npy,val/t1/human_276_t1_rot270.npy,1,human_activity,34,rot270,human_276
val/t0/human_276_t0_rot90.npy,val/t1/human_276_t1_rot90.npy,1,human_activity,34,rot90,human_276
val/t0/natural_154_t0_rot0.npy,val/t1/natural_154_t1_rot0.npy,2,natural_change,35,rot0,natural_154
val/t0/natural_154_t0_rot90.npy,val/t1/natural_154_t1_rot90.npy,2,natural_change,35,rot90,natural_154
val/t0/natural_154_t0_rot180.npy,val/t1/natural_154_t1_rot180.npy,2,natural_change,35,rot180,natural_154
val/t0/natural_154_t0_rot270.npy,val/t1/natural_154_t1_rot270.npy,2,natural_change,35,rot270,natural_154
val/t0/mining_660_t0_rot0.npy,val/t1/mining_660_t1_rot0.npy,0,mining_emergence,36,rot0,mining_660
val/t0/natural_483_t0_rot0.npy,val/t1/natural_483_t1_rot0.npy,2,natural_change,37,rot0,natural_483
val/t0/natural_483_t0_rot90.npy,val/t1/natural_483_t1_rot90.npy,2,natural_change,37,rot90,natural_483
val/t0/natural_483_t0_rot180.npy,val/t1/natural_483_t1_rot180.npy,2,natural_change,37,rot180,natural_483
val/t0/natural_483_t0_rot270.npy,val/t1/natural_483_t1_rot270.npy,2,natural_change,37,rot270,natural_483
val/t0/mining_1327_t0_rot0.npy,val/t1/mining_1327_t1_rot0.npy,0,mining_emergence,38,rot0,mining_1327
val/t0/mining_2173_t0_rot0.npy,val/t1/mining_2173_t1_rot0.npy,0,mining_emergence,39,rot0,mining_2173
val/t0/mining_1531_t0_rot0.npy,val/t1/mining_1531_t1_rot0.npy,0,mining_emergence,40,rot0,mining_1531
val/t0/mining_350_t0_rot0.npy,val/t1/mining_350_t1_rot0.npy,0,mining_emergence,41,rot0,mining_350
val/t0/natural_55_t0_rot0.npy,val/t1/natural_55_t1_rot0.npy,2,natural_change,42,rot0,natural_55
val/t0/natural_55_t0_rot90.npy,val/t1/natural_55_t1_rot90.npy,2,natural_change,42,rot90,natural_55
val/t0/natural_55_t0_rot180.npy,val/t1/natural_55_t1_rot180.npy,2,natural_change,42,rot180,natural_55
val/t0/natural_55_t0_rot270.npy,val/t1/natural_55_t1_rot270.npy,2,natural_change,42,rot270,natural_55
val/t0/human_137_t0_rot0.npy,val/t1/human_137_t1_rot0.npy,1,human_activity,43,rot0,human_137
val/t0/human_137_t0_rot90.npy,val/t1/human_137_t1_rot90.npy,1,human_activity,43,rot90,human_137
val/t0/human_137_t0_rot180.npy,val/t1/human_137_t1_rot180.npy,1,human_activity,43,rot180,human_137
val/t0/human_137_t0_rot270.npy,val/t1/human_137_t1_rot270.npy,1,human_activity,43,rot270,human_137
val/t0/human_137_t0_rot90.npy,val/t1/human_137_t1_rot90.npy,1,human_activity,43,rot90,human_137
val/t0/mining_20_t0_rot0.npy,val/t1/mining_20_t1_rot0.npy,0,mining_emergence,44,rot0,mining_20
val/t0/mining_11_t0_rot0.npy,val/t1/mining_11_t1_rot0.npy,0,mining_emergence,45,rot0,mining_11
val/t0/natural_187_t0_rot0.npy,val/t1/natural_187_t1_rot0.npy,2,natural_change,46,rot0,natural_187
val/t0/natural_187_t0_rot90.npy,val/t1/natural_187_t1_rot90.npy,2,natural_change,46,rot90,natural_187
val/t0/natural_187_t0_rot180.npy,val/t1/natural_187_t1_rot180.npy,2,natural_change,46,rot180,natural_187
val/t0/natural_187_t0_rot270.npy,val/t1/natural_187_t1_rot270.npy,2,natural_change,46,rot270,natural_187
val/t0/mining_1642_t0_rot0.npy,val/t1/mining_1642_t1_rot0.npy,0,mining_emergence,47,rot0,mining_1642
val/t0/mining_1251_t0_rot0.npy,val/t1/mining_1251_t1_rot0.npy,0,mining_emergence,48,rot0,mining_1251
val/t0/mining_1620_t0_rot0.npy,val/t1/mining_1620_t1_rot0.npy,0,mining_emergence,49,rot0,mining_1620
val/t0/mining_248_t0_rot0.npy,val/t1/mining_248_t1_rot0.npy,0,mining_emergence,50,rot0,mining_248
val/t0/natural_300_t0_rot0.npy,val/t1/natural_300_t1_rot0.npy,2,natural_change,51,rot0,natural_300
val/t0/natural_300_t0_rot90.npy,val/t1/natural_300_t1_rot90.npy,2,natural_change,51,rot90,natural_300
val/t0/natural_300_t0_rot180.npy,val/t1/natural_300_t1_rot180.npy,2,natural_change,51,rot180,natural_300
val/t0/natural_300_t0_rot270.npy,val/t1/natural_300_t1_rot270.npy,2,natural_change,51,rot270,natural_300
val/t0/human_142_t0_rot0.npy,val/t1/human_142_t1_rot0.npy,1,human_activity,52,rot0,human_142
val/t0/human_142_t0_rot90.npy,val/t1/human_142_t1_rot90.npy,1,human_activity,52,rot90,human_142
val/t0/human_142_t0_rot180.npy,val/t1/human_142_t1_rot180.npy,1,human_activity,52,rot180,human_142
val/t0/human_142_t0_rot270.npy,val/t1/human_142_t1_rot270.npy,1,human_activity,52,rot270,human_142
val/t0/human_142_t0_rot90.npy,val/t1/human_142_t1_rot90.npy,1,human_activity,52,rot90,human_142
val/t0/mining_131_t0_rot0.npy,val/t1/mining_131_t1_rot0.npy,0,mining_emergence,53,rot0,mining_131
val/t0/mining_1305_t0_rot0.npy,val/t1/mining_1305_t1_rot0.npy,0,mining_emergence,54,rot0,mining_1305
val/t0/mining_2163_t0_rot0.npy,val/t1/mining_2163_t1_rot0.npy,0,mining_emergence,55,rot0,mining_2163
val/t0/mining_1894_t0_rot0.npy,val/t1/mining_1894_t1_rot0.npy,0,mining_emergence,56,rot0,mining_1894
val/t0/natural_448_t0_rot0.npy,val/t1/natural_448_t1_rot0.npy,2,natural_change,57,rot0,natural_448
val/t0/natural_448_t0_rot90.npy,val/t1/natural_448_t1_rot90.npy,2,natural_change,57,rot90,natural_448
val/t0/natural_448_t0_rot180.npy,val/t1/natural_448_t1_rot180.npy,2,natural_change,57,rot180,natural_448
val/t0/natural_448_t0_rot270.npy,val/t1/natural_448_t1_rot270.npy,2,natural_change,57,rot270,natural_448
val/t0/mining_1168_t0_rot0.npy,val/t1/mining_1168_t1_rot0.npy,0,mining_emergence,58,rot0,mining_1168
val/t0/natural_462_t0_rot0.npy,val/t1/natural_462_t1_rot0.npy,2,natural_change,59,rot0,natural_462
val/t0/natural_462_t0_rot90.npy,val/t1/natural_462_t1_rot90.npy,2,natural_change,59,rot90,natural_462
val/t0/natural_462_t0_rot180.npy,val/t1/natural_462_t1_rot180.npy,2,natural_change,59,rot180,natural_462
val/t0/natural_462_t0_rot270.npy,val/t1/natural_462_t1_rot270.npy,2,natural_change,59,rot270,natural_462
val/t0/mining_1148_t0_rot0.npy,val/t1/mining_1148_t1_rot0.npy,0,mining_emergence,60,rot0,mining_1148
val/t0/mining_1765_t0_rot0.npy,val/t1/mining_1765_t1_rot0.npy,0,mining_emergence,61,rot0,mining_1765
val/t0/mining_2021_t0_rot0.npy,val/t1/mining_2021_t1_rot0.npy,0,mining_emergence,62,rot0,mining_2021
val/t0/mining_106_t0_rot0.npy,val/t1/mining_106_t1_rot0.npy,0,mining_emergence,63,rot0,mining_106
val/t0/mining_644_t0_rot0.npy,val/t1/mining_644_t1_rot0.npy,0,mining_emergence,64,rot0,mining_644
val/t0/natural_239_t0_rot0.npy,val/t1/natural_239_t1_rot0.npy,2,natural_change,65,rot0,natural_239
val/t0/natural_239_t0_rot90.npy,val/t1/natural_239_t1_rot90.npy,2,natural_change,65,rot90,natural_239
val/t0/natural_239_t0_rot180.npy,val/t1/natural_239_t1_rot180.npy,2,natural_change,65,rot180,natural_239
val/t0/natural_239_t0_rot270.npy,val/t1/natural_239_t1_rot270.npy,2,natural_change,65,rot270,natural_239
val/t0/mining_1857_t0_rot0.npy,val/t1/mining_1857_t1_rot0.npy,0,mining_emergence,66,rot0,mining_1857
val/t0/mining_1863_t0_rot0.npy,val/t1/mining_1863_t1_rot0.npy,0,mining_emergence,67,rot0,mining_1863
val/t0/mining_631_t0_rot0.npy,val/t1/mining_631_t1_rot0.npy,0,mining_emergence,68,rot0,mining_631
val/t0/mining_1879_t0_rot0.npy,val/t1/mining_1879_t1_rot0.npy,0,mining_emergence,69,rot0,mining_1879
val/t0/natural_317_t0_rot0.npy,val/t1/natural_317_t1_rot0.npy,2,natural_change,70,rot0,natural_317
val/t0/natural_317_t0_rot90.npy,val/t1/natural_317_t1_rot90.npy,2,natural_change,70,rot90,natural_317
val/t0/natural_317_t0_rot180.npy,val/t1/natural_317_t1_rot180.npy,2,natural_change,70,rot180,natural_317
val/t0/natural_317_t0_rot270.npy,val/t1/natural_317_t1_rot270.npy,2,natural_change,70,rot270,natural_317
val/t0/mining_1482_t0_rot0.npy,val/t1/mining_1482_t1_rot0.npy,0,mining_emergence,71,rot0,mining_1482
val/t0/mining_50_t0_rot0.npy,val/t1/mining_50_t1_rot0.npy,0,mining_emergence,72,rot0,mining_50
val/t0/natural_67_t0_rot0.npy,val/t1/natural_67_t1_rot0.npy,2,natural_change,73,rot0,natural_67
val/t0/natural_67_t0_rot90.npy,val/t1/natural_67_t1_rot90.npy,2,natural_change,73,rot90,natural_67
val/t0/natural_67_t0_rot180.npy,val/t1/natural_67_t1_rot180.npy,2,natural_change,73,rot180,natural_67
val/t0/natural_67_t0_rot270.npy,val/t1/natural_67_t1_rot270.npy,2,natural_change,73,rot270,natural_67
val/t0/mining_569_t0_rot0.npy,val/t1/mining_569_t1_rot0.npy,0,mining_emergence,74,rot0,mining_569
val/t0/natural_237_t0_rot0.npy,val/t1/natural_237_t1_rot0.npy,2,natural_change,75,rot0,natural_237
val/t0/natural_237_t0_rot90.npy,val/t1/natural_237_t1_rot90.npy,2,natural_change,75,rot90,natural_237
val/t0/natural_237_t0_rot180.npy,val/t1/natural_237_t1_rot180.npy,2,natural_change,75,rot180,natural_237
val/t0/natural_237_t0_rot270.npy,val/t1/natural_237_t1_rot270.npy,2,natural_change,75,rot270,natural_237
val/t0/mining_1239_t0_rot0.npy,val/t1/mining_1239_t1_rot0.npy,0,mining_emergence,76,rot0,mining_1239
val/t0/mining_952_t0_rot0.npy,val/t1/mining_952_t1_rot0.npy,0,mining_emergence,77,rot0,mining_952
val/t0/mining_2362_t0_rot0.npy,val/t1/mining_2362_t1_rot0.npy,0,mining_emergence,78,rot0,mining_2362
val/t0/mining_271_t0_rot0.npy,val/t1/mining_271_t1_rot0.npy,0,mining_emergence,79,rot0,mining_271
val/t0/mining_1003_t0_rot0.npy,val/t1/mining_1003_t1_rot0.npy,0,mining_emergence,80,rot0,mining_1003
val/t0/mining_653_t0_rot0.npy,val/t1/mining_653_t1_rot0.npy,0,mining_emergence,81,rot0,mining_653
val/t0/mining_1952_t0_rot0.npy,val/t1/mining_1952_t1_rot0.npy,0,mining_emergence,82,rot0,mining_1952
val/t0/human_157_t0_rot0.npy,val/t1/human_157_t1_rot0.npy,1,human_activity,83,rot0,human_157
val/t0/human_157_t0_rot90.npy,val/t1/human_157_t1_rot90.npy,1,human_activity,83,rot90,human_157
val/t0/human_157_t0_rot180.npy,val/t1/human_157_t1_rot180.npy,1,human_activity,83,rot180,human_157
val/t0/human_157_t0_rot270.npy,val/t1/human_157_t1_rot270.npy,1,human_activity,83,rot270,human_157
val/t0/human_157_t0_rot90.npy,val/t1/human_157_t1_rot90.npy,1,human_activity,83,rot90,human_157
val/t0/mining_2366_t0_rot0.npy,val/t1/mining_2366_t1_rot0.npy,0,mining_emergence,84,rot0,mining_2366
val/t0/human_291_t0_rot0.npy,val/t1/human_291_t1_rot0.npy,1,human_activity,85,rot0,human_291
val/t0/human_291_t0_rot90.npy,val/t1/human_291_t1_rot90.npy,1,human_activity,85,rot90,human_291
val/t0/human_291_t0_rot180.npy,val/t1/human_291_t1_rot180.npy,1,human_activity,85,rot180,human_291
val/t0/human_291_t0_rot270.npy,val/t1/human_291_t1_rot270.npy,1,human_activity,85,rot270,human_291
val/t0/human_291_t0_rot90.npy,val/t1/human_291_t1_rot90.npy,1,human_activity,85,rot90,human_291
val/t0/mining_1226_t0_rot0.npy,val/t1/mining_1226_t1_rot0.npy,0,mining_emergence,86,rot0,mining_1226
val/t0/mining_524_t0_rot0.npy,val/t1/mining_524_t1_rot0.npy,0,mining_emergence,87,rot0,mining_524
val/t0/mining_2315_t0_rot0.npy,val/t1/mining_2315_t1_rot0.npy,0,mining_emergence,88,rot0,mining_2315
val/t0/mining_700_t0_rot0.npy,val/t1/mining_700_t1_rot0.npy,0,mining_emergence,89,rot0,mining_700
val/t0/mining_1504_t0_rot0.npy,val/t1/mining_1504_t1_rot0.npy,0,mining_emergence,90,rot0,mining_1504
val/t0/mining_1047_t0_rot0.npy,val/t1/mining_1047_t1_rot0.npy,0,mining_emergence,91,rot0,mining_1047
val/t0/mining_32_t0_rot0.npy,val/t1/mining_32_t1_rot0.npy,0,mining_emergence,92,rot0,mining_32
val/t0/mining_301_t0_rot0.npy,val/t1/mining_301_t1_rot0.npy,0,mining_emergence,93,rot0,mining_301
val/t0/natural_246_t0_rot0.npy,val/t1/natural_246_t1_rot0.npy,2,natural_change,94,rot0,natural_246
val/t0/natural_246_t0_rot90.npy,val/t1/natural_246_t1_rot90.npy,2,natural_change,94,rot90,natural_246
val/t0/natural_246_t0_rot180.npy,val/t1/natural_246_t1_rot180.npy,2,natural_change,94,rot180,natural_246
val/t0/natural_246_t0_rot270.npy,val/t1/natural_246_t1_rot270.npy,2,natural_change,94,rot270,natural_246
val/t0/mining_84_t0_rot0.npy,val/t1/mining_84_t1_rot0.npy,0,mining_emergence,95,rot0,mining_84
val/t0/mining_1556_t0_rot0.npy,val/t1/mining_1556_t1_rot0.npy,0,mining_emergence,96,rot0,mining_1556
val/t0/human_415_t0_rot0.npy,val/t1/human_415_t1_rot0.npy,1,human_activity,97,rot0,human_415
val/t0/human_415_t0_rot90.npy,val/t1/human_415_t1_rot90.npy,1,human_activity,97,rot90,human_415
val/t0/human_415_t0_rot180.npy,val/t1/human_415_t1_rot180.npy,1,human_activity,97,rot180,human_415
val/t0/human_415_t0_rot270.npy,val/t1/human_415_t1_rot270.npy,1,human_activity,97,rot270,human_415
val/t0/human_415_t0_rot90.npy,val/t1/human_415_t1_rot90.npy,1,human_activity,97,rot90,human_415
val/t0/mining_973_t0_rot0.npy,val/t1/mining_973_t1_rot0.npy,0,mining_emergence,98,rot0,mining_973
val/t0/human_232_t0_rot0.npy,val/t1/human_232_t1_rot0.npy,1,human_activity,99,rot0,human_232
val/t0/human_232_t0_rot90.npy,val/t1/human_232_t1_rot90.npy,1,human_activity,99,rot90,human_232
val/t0/human_232_t0_rot180.npy,val/t1/human_232_t1_rot180.npy,1,human_activity,99,rot180,human_232
val/t0/human_232_t0_rot270.npy,val/t1/human_232_t1_rot270.npy,1,human_activity,99,rot270,human_232
val/t0/human_232_t0_rot90.npy,val/t1/human_232_t1_rot90.npy,1,human_activity,99,rot90,human_232
val/t0/mining_494_t0_rot0.npy,val/t1/mining_494_t1_rot0.npy,0,mining_emergence,100,rot0,mining_494
val/t0/mining_81_t0_rot0.npy,val/t1/mining_81_t1_rot0.npy,0,mining_emergence,101,rot0,mining_81
val/t0/mining_447_t0_rot0.npy,val/t1/mining_447_t1_rot0.npy,0,mining_emergence,102,rot0,mining_447
val/t0/mining_914_t0_rot0.npy,val/t1/mining_914_t1_rot0.npy,0,mining_emergence,103,rot0,mining_914
val/t0/mining_300_t0_rot0.npy,val/t1/mining_300_t1_rot0.npy,0,mining_emergence,104,rot0,mining_300
val/t0/mining_788_t0_rot0.npy,val/t1/mining_788_t1_rot0.npy,0,mining_emergence,105,rot0,mining_788
val/t0/mining_2_t0_rot0.npy,val/t1/mining_2_t1_rot0.npy,0,mining_emergence,106,rot0,mining_2
val/t0/human_386_t0_rot0.npy,val/t1/human_386_t1_rot0.npy,1,human_activity,107,rot0,human_386
val/t0/human_386_t0_rot90.npy,val/t1/human_386_t1_rot90.npy,1,human_activity,107,rot90,human_386
val/t0/human_386_t0_rot180.npy,val/t1/human_386_t1_rot180.npy,1,human_activity,107,rot180,human_386
val/t0/human_386_t0_rot270.npy,val/t1/human_386_t1_rot270.npy,1,human_activity,107,rot270,human_386
val/t0/human_386_t0_rot90.npy,val/t1/human_386_t1_rot90.npy,1,human_activity,107,rot90,human_386
val/t0/mining_2001_t0_rot0.npy,val/t1/mining_2001_t1_rot0.npy,0,mining_emergence,108,rot0,mining_2001
val/t0/mining_941_t0_rot0.npy,val/t1/mining_941_t1_rot0.npy,0,mining_emergence,109,rot0,mining_941
val/t0/natural_99_t0_rot0.npy,val/t1/natural_99_t1_rot0.npy,2,natural_change,110,rot0,natural_99
val/t0/natural_99_t0_rot90.npy,val/t1/natural_99_t1_rot90.npy,2,natural_change,110,rot90,natural_99
val/t0/natural_99_t0_rot180.npy,val/t1/natural_99_t1_rot180.npy,2,natural_change,110,rot180,natural_99
val/t0/natural_99_t0_rot270.npy,val/t1/natural_99_t1_rot270.npy,2,natural_change,110,rot270,natural_99
