t0_path,t1_path,label,category,original_idx,rotation,sample_id
test/t0/human_424_t0_rot270.npy,test/t1/human_424_t1_rot270.npy,1,human_activity,14,rot270,human_424
test/t0/human_424_t0_rot90.npy,test/t1/human_424_t1_rot90.npy,1,human_activity,14,rot90,human_424
test/t0/mining_1353_t0_rot0.npy,test/t1/mining_1353_t1_rot0.npy,0,mining_emergence,15,rot0,mining_1353
test/t0/mining_1858_t0_rot0.npy,test/t1/mining_1858_t1_rot0.npy,0,mining_emergence,16,rot0,mining_1858
test/t0/mining_1728_t0_rot0.npy,test/t1/mining_1728_t1_rot0.npy,0,mining_emergence,17,rot0,mining_1728
test/t0/mining_2169_t0_rot0.npy,test/t1/mining_2169_t1_rot0.npy,0,mining_emergence,18,rot0,mining_2169
test/t0/mining_2087_t0_rot0.npy,test/t1/mining_2087_t1_rot0.npy,0,mining_emergence,19,rot0,mining_2087
test/t0/mining_998_t0_rot0.npy,test/t1/mining_998_t1_rot0.npy,0,mining_emergence,20,rot0,mining_998
test/t0/mining_1139_t0_rot0.npy,test/t1/mining_1139_t1_rot0.npy,0,mining_emergence,21,rot0,mining_1139
test/t0/mining_2069_t0_rot0.npy,test/t1/mining_2069_t1_rot0.npy,0,mining_emergence,22,rot0,mining_2069
test/t0/mining_162_t0_rot0.npy,test/t1/mining_162_t1_rot0.npy,0,mining_emergence,23,rot0,mining_162
test/t0/mining_1241_t0_rot0.npy,test/t1/mining_1241_t1_rot0.npy,0,mining_emergence,24,rot0,mining_1241
test/t0/mining_379_t0_rot0.npy,test/t1/mining_379_t1_rot0.npy,0,mining_emergence,25,rot0,mining_379
test/t0/mining_1118_t0_rot0.npy,test/t1/mining_1118_t1_rot0.npy,0,mining_emergence,26,rot0,mining_1118
test/t0/mining_1106_t0_rot0.npy,test/t1/mining_1106_t1_rot0.npy,0,mining_emergence,27,rot0,mining_1106
test/t0/mining_2179_t0_rot0.npy,test/t1/mining_2179_t1_rot0.npy,0,mining_emergence,28,rot0,mining_2179
test/t0/mining_222_t0_rot0.npy,test/t1/mining_222_t1_rot0.npy,0,mining_emergence,29,rot0,mining_222
test/t0/human_72_t0_rot0.npy,test/t1/human_72_t1_rot0.npy,1,human_activity,30,rot0,human_72
test/t0/human_72_t0_rot90.npy,test/t1/human_72_t1_rot90.npy,1,human_activity,30,rot90,human_72
test/t0/human_72_t0_rot180.npy,test/t1/human_72_t1_rot180.npy,1,human_activity,30,rot180,human_72
test/t0/human_72_t0_rot270.npy,test/t1/human_72_t1_rot270.npy,1,human_activity,30,rot270,human_72
test/t0/human_72_t0_rot90.npy,test/t1/human_72_t1_rot90.npy,1,human_activity,30,rot90,human_72
test/t0/mining_1429_t0_rot0.npy,test/t1/mining_1429_t1_rot0.npy,0,mining_emergence,31,rot0,mining_1429
test/t0/mining_130_t0_rot0.npy,test/t1/mining_130_t1_rot0.npy,0,mining_emergence,32,rot0,mining_130
test/t0/mining_382_t0_rot0.npy,test/t1/mining_382_t1_rot0.npy,0,mining_emergence,33,rot0,mining_382
test/t0/mining_79_t0_rot0.npy,test/t1/mining_79_t1_rot0.npy,0,mining_emergence,34,rot0,mining_79
test/t0/mining_501_t0_rot0.npy,test/t1/mining_501_t1_rot0.npy,0,mining_emergence,35,rot0,mining_501
test/t0/mining_472_t0_rot0.npy,test/t1/mining_472_t1_rot0.npy,0,mining_emergence,36,rot0,mining_472
test/t0/mining_2101_t0_rot0.npy,test/t1/mining_2101_t1_rot0.npy,0,mining_emergence,37,rot0,mining_2101
test/t0/mining_2164_t0_rot0.npy,test/t1/mining_2164_t1_rot0.npy,0,mining_emergence,38,rot0,mining_2164
test/t0/human_164_t0_rot0.npy,test/t1/human_164_t1_rot0.npy,1,human_activity,39,rot0,human_164
test/t0/human_164_t0_rot90.npy,test/t1/human_164_t1_rot90.npy,1,human_activity,39,rot90,human_164
test/t0/human_164_t0_rot180.npy,test/t1/human_164_t1_rot180.npy,1,human_activity,39,rot180,human_164
test/t0/human_164_t0_rot270.npy,test/t1/human_164_t1_rot270.npy,1,human_activity,39,rot270,human_164
test/t0/human_164_t0_rot90.npy,test/t1/human_164_t1_rot90.npy,1,human_activity,39,rot90,human_164
test/t0/mining_1481_t0_rot0.npy,test/t1/mining_1481_t1_rot0.npy,0,mining_emergence,40,rot0,mining_1481
test/t0/mining_1892_t0_rot0.npy,test/t1/mining_1892_t1_rot0.npy,0,mining_emergence,41,rot0,mining_1892
test/t0/mining_322_t0_rot0.npy,test/t1/mining_322_t1_rot0.npy,0,mining_emergence,42,rot0,mining_322
test/t0/mining_55_t0_rot0.npy,test/t1/mining_55_t1_rot0.npy,0,mining_emergence,43,rot0,mining_55
test/t0/mining_634_t0_rot0.npy,test/t1/mining_634_t1_rot0.npy,0,mining_emergence,44,rot0,mining_634
test/t0/natural_208_t0_rot0.npy,test/t1/natural_208_t1_rot0.npy,2,natural_change,45,rot0,natural_208
test/t0/natural_208_t0_rot90.npy,test/t1/natural_208_t1_rot90.npy,2,natural_change,45,rot90,natural_208
test/t0/natural_208_t0_rot180.npy,test/t1/natural_208_t1_rot180.npy,2,natural_change,45,rot180,natural_208
test/t0/natural_208_t0_rot270.npy,test/t1/natural_208_t1_rot270.npy,2,natural_change,45,rot270,natural_208
test/t0/mining_326_t0_rot0.npy,test/t1/mining_326_t1_rot0.npy,0,mining_emergence,46,rot0,mining_326
test/t0/natural_72_t0_rot0.npy,test/t1/natural_72_t1_rot0.npy,2,natural_change,47,rot0,natural_72
test/t0/natural_72_t0_rot90.npy,test/t1/natural_72_t1_rot90.npy,2,natural_change,47,rot90,natural_72
test/t0/natural_72_t0_rot180.npy,test/t1/natural_72_t1_rot180.npy,2,natural_change,47,rot180,natural_72
test/t0/natural_72_t0_rot270.npy,test/t1/natural_72_t1_rot270.npy,2,natural_change,47,rot270,natural_72
test/t0/mining_2367_t0_rot0.npy,test/t1/mining_2367_t1_rot0.npy,0,mining_emergence,48,rot0,mining_2367
test/t0/natural_287_t0_rot0.npy,test/t1/natural_287_t1_rot0.npy,2,natural_change,49,rot0,natural_287
test/t0/natural_287_t0_rot90.npy,test/t1/natural_287_t1_rot90.npy,2,natural_change,49,rot90,natural_287
test/t0/natural_287_t0_rot180.npy,test/t1/natural_287_t1_rot180.npy,2,natural_change,49,rot180,natural_287
test/t0/natural_287_t0_rot270.npy,test/t1/natural_287_t1_rot270.npy,2,natural_change,49,rot270,natural_287
test/t0/mining_931_t0_rot0.npy,test/t1/mining_931_t1_rot0.npy,0,mining_emergence,50,rot0,mining_931
test/t0/mining_423_t0_rot0.npy,test/t1/mining_423_t1_rot0.npy,0,mining_emergence,51,rot0,mining_423
test/t0/natural_334_t0_rot0.npy,test/t1/natural_334_t1_rot0.npy,2,natural_change,52,rot0,natural_334
test/t0/natural_334_t0_rot90.npy,test/t1/natural_334_t1_rot90.npy,2,natural_change,52,rot90,natural_334
test/t0/natural_334_t0_rot180.npy,test/t1/natural_334_t1_rot180.npy,2,natural_change,52,rot180,natural_334
test/t0/natural_334_t0_rot270.npy,test/t1/natural_334_t1_rot270.npy,2,natural_change,52,rot270,natural_334
test/t0/mining_681_t0_rot0.npy,test/t1/mining_681_t1_rot0.npy,0,mining_emergence,53,rot0,mining_681
test/t0/natural_497_t0_rot0.npy,test/t1/natural_497_t1_rot0.npy,2,natural_change,54,rot0,natural_497
test/t0/natural_497_t0_rot90.npy,test/t1/natural_497_t1_rot90.npy,2,natural_change,54,rot90,natural_497
test/t0/natural_497_t0_rot180.npy,test/t1/natural_497_t1_rot180.npy,2,natural_change,54,rot180,natural_497
test/t0/natural_497_t0_rot270.npy,test/t1/natural_497_t1_rot270.npy,2,natural_change,54,rot270,natural_497
test/t0/mining_2207_t0_rot0.npy,test/t1/mining_2207_t1_rot0.npy,0,mining_emergence,55,rot0,mining_2207
test/t0/human_251_t0_rot0.npy,test/t1/human_251_t1_rot0.npy,1,human_activity,56,rot0,human_251
test/t0/human_251_t0_rot90.npy,test/t1/human_251_t1_rot90.npy,1,human_activity,56,rot90,human_251
test/t0/human_251_t0_rot180.npy,test/t1/human_251_t1_rot180.npy,1,human_activity,56,rot180,human_251
test/t0/human_251_t0_rot270.npy,test/t1/human_251_t1_rot270.npy,1,human_activity,56,rot270,human_251
test/t0/human_251_t0_rot90.npy,test/t1/human_251_t1_rot90.npy,1,human_activity,56,rot90,human_251
test/t0/mining_221_t0_rot0.npy,test/t1/mining_221_t1_rot0.npy,0,mining_emergence,57,rot0,mining_221
test/t0/mining_1455_t0_rot0.npy,test/t1/mining_1455_t1_rot0.npy,0,mining_emergence,58,rot0,mining_1455
test/t0/mining_1635_t0_rot0.npy,test/t1/mining_1635_t1_rot0.npy,0,mining_emergence,59,rot0,mining_1635
test/t0/natural_504_t0_rot0.npy,test/t1/natural_504_t1_rot0.npy,2,natural_change,60,rot0,natural_504
test/t0/natural_504_t0_rot90.npy,test/t1/natural_504_t1_rot90.npy,2,natural_change,60,rot90,natural_504
test/t0/natural_504_t0_rot180.npy,test/t1/natural_504_t1_rot180.npy,2,natural_change,60,rot180,natural_504
test/t0/natural_504_t0_rot270.npy,test/t1/natural_504_t1_rot270.npy,2,natural_change,60,rot270,natural_504
test/t0/mining_1424_t0_rot0.npy,test/t1/mining_1424_t1_rot0.npy,0,mining_emergence,61,rot0,mining_1424
test/t0/natural_344_t0_rot0.npy,test/t1/natural_344_t1_rot0.npy,2,natural_change,62,rot0,natural_344
test/t0/natural_344_t0_rot90.npy,test/t1/natural_344_t1_rot90.npy,2,natural_change,62,rot90,natural_344
test/t0/natural_344_t0_rot180.npy,test/t1/natural_344_t1_rot180.npy,2,natural_change,62,rot180,natural_344
test/t0/natural_344_t0_rot270.npy,test/t1/natural_344_t1_rot270.npy,2,natural_change,62,rot270,natural_344
test/t0/mining_2168_t0_rot0.npy,test/t1/mining_2168_t1_rot0.npy,0,mining_emergence,63,rot0,mining_2168
test/t0/mining_2044_t0_rot0.npy,test/t1/mining_2044_t1_rot0.npy,0,mining_emergence,64,rot0,mining_2044
test/t0/mining_1175_t0_rot0.npy,test/t1/mining_1175_t1_rot0.npy,0,mining_emergence,65,rot0,mining_1175
test/t0/mining_283_t0_rot0.npy,test/t1/mining_283_t1_rot0.npy,0,mining_emergence,66,rot0,mining_283
test/t0/mining_1576_t0_rot0.npy,test/t1/mining_1576_t1_rot0.npy,0,mining_emergence,67,rot0,mining_1576
test/t0/mining_473_t0_rot0.npy,test/t1/mining_473_t1_rot0.npy,0,mining_emergence,68,rot0,mining_473
test/t0/mining_510_t0_rot0.npy,test/t1/mining_510_t1_rot0.npy,0,mining_emergence,69,rot0,mining_510
test/t0/human_376_t0_rot0.npy,test/t1/human_376_t1_rot0.npy,1,human_activity,70,rot0,human_376
test/t0/human_376_t0_rot90.npy,test/t1/human_376_t1_rot90.npy,1,human_activity,70,rot90,human_376
test/t0/human_376_t0_rot180.npy,test/t1/human_376_t1_rot180.npy,1,human_activity,70,rot180,human_376
test/t0/human_376_t0_rot270.npy,test/t1/human_376_t1_rot270.npy,1,human_activity,70,rot270,human_376
test/t0/human_376_t0_rot90.npy,test/t1/human_376_t1_rot90.npy,1,human_activity,70,rot90,human_376
test/t0/mining_386_t0_rot0.npy,test/t1/mining_386_t1_rot0.npy,0,mining_emergence,71,rot0,mining_386
test/t0/natural_212_t0_rot0.npy,test/t1/natural_212_t1_rot0.npy,2,natural_change,72,rot0,natural_212
test/t0/natural_212_t0_rot90.npy,test/t1/natural_212_t1_rot90.npy,2,natural_change,72,rot90,natural_212
test/t0/natural_212_t0_rot180.npy,test/t1/natural_212_t1_rot180.npy,2,natural_change,72,rot180,natural_212
test/t0/natural_212_t0_rot270.npy,test/t1/natural_212_t1_rot270.npy,2,natural_change,72,rot270,natural_212
test/t0/mining_280_t0_rot0.npy,test/t1/mining_280_t1_rot0.npy,0,mining_emergence,73,rot0,mining_280
test/t0/mining_239_t0_rot0.npy,test/t1/mining_239_t1_rot0.npy,0,mining_emergence,74,rot0,mining_239
test/t0/natural_512_t0_rot0.npy,test/t1/natural_512_t1_rot0.npy,2,natural_change,75,rot0,natural_512
test/t0/natural_512_t0_rot90.npy,test/t1/natural_512_t1_rot90.npy,2,natural_change,75,rot90,natural_512
test/t0/natural_512_t0_rot180.npy,test/t1/natural_512_t1_rot180.npy,2,natural_change,75,rot180,natural_512
test/t0/natural_512_t0_rot270.npy,test/t1/natural_512_t1_rot270.npy,2,natural_change,75,rot270,natural_512
test/t0/mining_542_t0_rot0.npy,test/t1/mining_542_t1_rot0.npy,0,mining_emergence,76,rot0,mining_542
test/t0/mining_1129_t0_rot0.npy,test/t1/mining_1129_t1_rot0.npy,0,mining_emergence,77,rot0,mining_1129
test/t0/mining_395_t0_rot0.npy,test/t1/mining_395_t1_rot0.npy,0,mining_emergence,78,rot0,mining_395
test/t0/natural_411_t0_rot0.npy,test/t1/natural_411_t1_rot0.npy,2,natural_change,79,rot0,natural_411
test/t0/natural_411_t0_rot90.npy,test/t1/natural_411_t1_rot90.npy,2,natural_change,79,rot90,natural_411
test/t0/natural_411_t0_rot180.npy,test/t1/natural_411_t1_rot180.npy,2,natural_change,79,rot180,natural_411
test/t0/natural_411_t0_rot270.npy,test/t1/natural_411_t1_rot270.npy,2,natural_change,79,rot270,natural_411
test/t0/human_168_t0_rot0.npy,test/t1/human_168_t1_rot0.npy,1,human_activity,80,rot0,human_168
test/t0/human_168_t0_rot90.npy,test/t1/human_168_t1_rot90.npy,1,human_activity,80,rot90,human_168
test/t0/human_168_t0_rot180.npy,test/t1/human_168_t1_rot180.npy,1,human_activity,80,rot180,human_168
test/t0/human_168_t0_rot270.npy,test/t1/human_168_t1_rot270.npy,1,human_activity,80,rot270,human_168
test/t0/human_168_t0_rot90.npy,test/t1/human_168_t1_rot90.npy,1,human_activity,80,rot90,human_168
test/t0/natural_524_t0_rot0.npy,test/t1/natural_524_t1_rot0.npy,2,natural_change,81,rot0,natural_524
test/t0/natural_524_t0_rot90.npy,test/t1/natural_524_t1_rot90.npy,2,natural_change,81,rot90,natural_524
test/t0/natural_524_t0_rot180.npy,test/t1/natural_524_t1_rot180.npy,2,natural_change,81,rot180,natural_524
test/t0/natural_524_t0_rot270.npy,test/t1/natural_524_t1_rot270.npy,2,natural_change,81,rot270,natural_524
test/t0/mining_2262_t0_rot0.npy,test/t1/mining_2262_t1_rot0.npy,0,mining_emergence,82,rot0,mining_2262
test/t0/natural_480_t0_rot0.npy,test/t1/natural_480_t1_rot0.npy,2,natural_change,83,rot0,natural_480
test/t0/natural_480_t0_rot90.npy,test/t1/natural_480_t1_rot90.npy,2,natural_change,83,rot90,natural_480
test/t0/natural_480_t0_rot180.npy,test/t1/natural_480_t1_rot180.npy,2,natural_change,83,rot180,natural_480
test/t0/natural_480_t0_rot270.npy,test/t1/natural_480_t1_rot270.npy,2,natural_change,83,rot270,natural_480
test/t0/natural_139_t0_rot0.npy,test/t1/natural_139_t1_rot0.npy,2,natural_change,84,rot0,natural_139
test/t0/natural_139_t0_rot90.npy,test/t1/natural_139_t1_rot90.npy,2,natural_change,84,rot90,natural_139
test/t0/natural_139_t0_rot180.npy,test/t1/natural_139_t1_rot180.npy,2,natural_change,84,rot180,natural_139
test/t0/natural_139_t0_rot270.npy,test/t1/natural_139_t1_rot270.npy,2,natural_change,84,rot270,natural_139
test/t0/mining_1328_t0_rot0.npy,test/t1/mining_1328_t1_rot0.npy,0,mining_emergence,85,rot0,mining_1328
test/t0/mining_1717_t0_rot0.npy,test/t1/mining_1717_t1_rot0.npy,0,mining_emergence,86,rot0,mining_1717
test/t0/natural_140_t0_rot0.npy,test/t1/natural_140_t1_rot0.npy,2,natural_change,87,rot0,natural_140
test/t0/natural_140_t0_rot90.npy,test/t1/natural_140_t1_rot90.npy,2,natural_change,87,rot90,natural_140
test/t0/natural_140_t0_rot180.npy,test/t1/natural_140_t1_rot180.npy,2,natural_change,87,rot180,natural_140
test/t0/natural_140_t0_rot270.npy,test/t1/natural_140_t1_rot270.npy,2,natural_change,87,rot270,natural_140
test/t0/mining_1008_t0_rot0.npy,test/t1/mining_1008_t1_rot0.npy,0,mining_emergence,88,rot0,mining_1008
test/t0/mining_365_t0_rot0.npy,test/t1/mining_365_t1_rot0.npy,0,mining_emergence,89,rot0,mining_365
test/t0/mining_456_t0_rot0.npy,test/t1/mining_456_t1_rot0.npy,0,mining_emergence,90,rot0,mining_456
test/t0/mining_2119_t0_rot0.npy,test/t1/mining_2119_t1_rot0.npy,0,mining_emergence,91,rot0,mining_2119
test/t0/mining_933_t0_rot0.npy,test/t1/mining_933_t1_rot0.npy,0,mining_emergence,92,rot0,mining_933
test/t0/natural_256_t0_rot0.npy,test/t1/natural_256_t1_rot0.npy,2,natural_change,93,rot0,natural_256
test/t0/natural_256_t0_rot90.npy,test/t1/natural_256_t1_rot90.npy,2,natural_change,93,rot90,natural_256
test/t0/natural_256_t0_rot180.npy,test/t1/natural_256_t1_rot180.npy,2,natural_change,93,rot180,natural_256
test/t0/natural_256_t0_rot270.npy,test/t1/natural_256_t1_rot270.npy,2,natural_change,93,rot270,natural_256
test/t0/human_389_t0_rot0.npy,test/t1/human_389_t1_rot0.npy,1,human_activity,94,rot0,human_389
test/t0/human_389_t0_rot90.npy,test/t1/human_389_t1_rot90.npy,1,human_activity,94,rot90,human_389
test/t0/human_389_t0_rot180.npy,test/t1/human_389_t1_rot180.npy,1,human_activity,94,rot180,human_389
test/t0/human_389_t0_rot270.npy,test/t1/human_389_t1_rot270.npy,1,human_activity,94,rot270,human_389
test/t0/human_389_t0_rot90.npy,test/t1/human_389_t1_rot90.npy,1,human_activity,94,rot90,human_389
test/t0/natural_422_t0_rot0.npy,test/t1/natural_422_t1_rot0.npy,2,natural_change,95,rot0,natural_422
test/t0/natural_422_t0_rot90.npy,test/t1/natural_422_t1_rot90.npy,2,natural_change,95,rot90,natural_422
test/t0/natural_422_t0_rot180.npy,test/t1/natural_422_t1_rot180.npy,2,natural_change,95,rot180,natural_422
test/t0/natural_422_t0_rot270.npy,test/t1/natural_422_t1_rot270.npy,2,natural_change,95,rot270,natural_422
test/t0/mining_2181_t0_rot0.npy,test/t1/mining_2181_t1_rot0.npy,0,mining_emergence,96,rot0,mining_2181
test/t0/human_96_t0_rot0.npy,test/t1/human_96_t1_rot0.npy,1,human_activity,97,rot0,human_96
test/t0/human_96_t0_rot90.npy,test/t1/human_96_t1_rot90.npy,1,human_activity,97,rot90,human_96
test/t0/human_96_t0_rot180.npy,test/t1/human_96_t1_rot180.npy,1,human_activity,97,rot180,human_96
test/t0/human_96_t0_rot270.npy,test/t1/human_96_t1_rot270.npy,1,human_activity,97,rot270,human_96
test/t0/human_96_t0_rot90.npy,test/t1/human_96_t1_rot90.npy,1,human_activity,97,rot90,human_96
test/t0/natural_63_t0_rot0.npy,test/t1/natural_63_t1_rot0.npy,2,natural_change,98,rot0,natural_63
test/t0/natural_63_t0_rot90.npy,test/t1/natural_63_t1_rot90.npy,2,natural_change,98,rot90,natural_63
test/t0/natural_63_t0_rot180.npy,test/t1/natural_63_t1_rot180.npy,2,natural_change,98,rot180,natural_63
test/t0/natural_63_t0_rot270.npy,test/t1/natural_63_t1_rot270.npy,2,natural_change,98,rot270,natural_63
test/t0/mining_556_t0_rot0.npy,test/t1/mining_556_t1_rot0.npy,0,mining_emergence,99,rot0,mining_556
test/t0/mining_383_t0_rot0.npy,test/t1/mining_383_t1_rot0.npy,0,mining_emergence,100,rot0,mining_383
test/t0/mining_1240_t0_rot0.npy,test/t1/mining_1240_t1_rot0.npy,0,mining_emergence,101,rot0,mining_1240
test/t0/human_405_t0_rot0.npy,test/t1/human_405_t1_rot0.npy,1,human_activity,102,rot0,human_405
test/t0/human_405_t0_rot90.npy,test/t1/human_405_t1_rot90.npy,1,human_activity,102,rot90,human_405
test/t0/human_405_t0_rot180.npy,test/t1/human_405_t1_rot180.npy,1,human_activity,102,rot180,human_405
test/t0/human_405_t0_rot270.npy,test/t1/human_405_t1_rot270.npy,1,human_activity,102,rot270,human_405
test/t0/human_405_t0_rot90.npy,test/t1/human_405_t1_rot90.npy,1,human_activity,102,rot90,human_405
test/t0/natural_32_t0_rot0.npy,test/t1/natural_32_t1_rot0.npy,2,natural_change,103,rot0,natural_32
test/t0/natural_32_t0_rot90.npy,test/t1/natural_32_t1_rot90.npy,2,natural_change,103,rot90,natural_32
test/t0/natural_32_t0_rot180.npy,test/t1/natural_32_t1_rot180.npy,2,natural_change,103,rot180,natural_32
test/t0/natural_32_t0_rot270.npy,test/t1/natural_32_t1_rot270.npy,2,natural_change,103,rot270,natural_32
test/t0/human_170_t0_rot0.npy,test/t1/human_170_t1_rot0.npy,1,human_activity,104,rot0,human_170
test/t0/human_170_t0_rot90.npy,test/t1/human_170_t1_rot90.npy,1,human_activity,104,rot90,human_170
test/t0/human_170_t0_rot180.npy,test/t1/human_170_t1_rot180.npy,1,human_activity,104,rot180,human_170
test/t0/human_170_t0_rot270.npy,test/t1/human_170_t1_rot270.npy,1,human_activity,104,rot270,human_170
test/t0/human_170_t0_rot90.npy,test/t1/human_170_t1_rot90.npy,1,human_activity,104,rot90,human_170
test/t0/mining_401_t0_rot0.npy,test/t1/mining_401_t1_rot0.npy,0,mining_emergence,105,rot0,mining_401
test/t0/mining_995_t0_rot0.npy,test/t1/mining_995_t1_rot0.npy,0,mining_emergence,106,rot0,mining_995
test/t0/mining_177_t0_rot0.npy,test/t1/mining_177_t1_rot0.npy,0,mining_emergence,107,rot0,mining_177
test/t0/mining_469_t0_rot0.npy,test/t1/mining_469_t1_rot0.npy,0,mining_emergence,108,rot0,mining_469
test/t0/mining_205_t0_rot0.npy,test/t1/mining_205_t1_rot0.npy,0,mining_emergence,109,rot0,mining_205
test/t0/mining_2079_t0_rot0.npy,test/t1/mining_2079_t1_rot0.npy,0,mining_emergence,110,rot0,mining_2079
test/t0/mining_953_t0_rot0.npy,test/t1/mining_953_t1_rot0.npy,0,mining_emergence,111,rot0,mining_953
test/t0/mining_976_t0_rot0.npy,test/t1/mining_976_t1_rot0.npy,0,mining_emergence,112,rot0,mining_976
test/t0/mining_1683_t0_rot0.npy,test/t1/mining_1683_t1_rot0.npy,0,mining_emergence,113,rot0,mining_1683
test/t0/mining_28_t0_rot0.npy,test/t1/mining_28_t1_rot0.npy,0,mining_emergence,114,rot0,mining_28
